"imdb_id","popularity2","rating","totalVotes"
"tt0026752","5.361","7.4","105"
"tt0066817","6.867","6.9","462"
"tt0971209","6.235","6.3","592"
"tt1175506","4.983","6.6","90"
"tt1010048","15.387","7.7","5307"
"tt0876563","18.738","7.6","1603"
"tt0489237","5.979","6.1","525"
"tt0834001","11.056","6.3","2023"
"tt0926084","29.079","7.7","9950"
"tt1201607","30.743","8.1","10681"
"tt0110123","6.103","4.6","90"
"tt0111201","3.159","5.7","45"
"tt0470705","7.461","6.1","242"
"tt0082416","4.346","6.6","76"
"tt0120820","6.841","5.8","129"
"tt0070239","6.619","7.1","246"
"tt0821640","11.51","5.8","1180"
"tt0808399","7.101","5.8","255"
"tt1019452","9.442","6.7","878"
"tt0075213","6.659","7.2","123"
"tt0181739","8.908","6.2","425"
"tt0077588","6.99","6.2","118"
"tt0098360","5.179","7.2","85"
"tt0092699","9.621","6.8","152"
"tt0119906","4.208","5.7","45"
"tt1196340","3.31","6.2","58"
"tt0367085","6.743","4.8","168"
"tt0245046","4.487","6.3","58"
"tt0086366","3.556","5.4","48"
"tt0449086","11.017","4.9","108"
"tt0089913","2.737","5.4","33"
"tt0093278","3.733","4.3","50"
"tt0117477","3.982","7","66"
"tt0089695","9.13","5.6","153"
"tt0087003","6.542","7.4","175"
"tt0331468","7.783","5.1","195"
"tt0261289","7.271","5.3","135"
"tt0109936","5.223","6.2","97"
"tt0108148","8.771","7.6","117"
"tt0443431","3.462","5.6","65"
"tt1151359","6.531","6","208"
"tt0416212","5.84","7.5","239"
"tt0858479","6.436","6","124"
"tt0912593","2.573","7.8","37"
"tt0460745","5.298","6.2","192"
"tt0105459","6.913","6","98"
"tt0800240","6.746","5.8","319"
"tt0848557","8.789","5.5","303"
"tt1059786","8.727","6.3","1511"
"tt0397892","12.491","6.3","3104"
"tt0419843","8.285","5.8","253"
"tt0283503","4.151","5.9","29"
"tt0423169","7.168","6.4","62"
"tt0796302","8.976","5.3","116"
"tt0862846","6.872","6.5","389"
"tt0455538","7.08","6.1","370"
"tt0085970","6.968","6.5","118"
"tt0105219","7.359","6.2","66"
"tt0089908","7.207","6.6","217"
"tt0454084","6.92","6.2","106"
"tt0780608","7.365","6.2","124"
"tt0409459","13.283","7.2","4604"
"tt0814022","7.631","5.1","487"
"tt0435680","3.925","6.3","87"
"tt0758746","17.421","5.7","1081"
"tt1031280","7.236","6","315"
"tt0479537","9.422","6.5","242"
"tt0845046","5.921","6.8","213"
"tt0839980","7.792","5.6","393"
"tt0417433","5.5","6.1","177"
"tt0947802","5.252","5.9","447"
"tt0072856","8.062","6.1","179"
"tt0988047","8.405","6.6","304"
"tt0411475","5.901","5.4","86"
"tt0408524","5.147","5.7","109"
"tt0091445","4.962","6.5","78"
"tt1091617","2.499","4.1","39"
"tt0854678","4.858","7.3","88"
"tt0366777","5.961","6.3","156"
"tt0390022","7.66","6.9","234"
"tt0299117","8.063","6.1","83"
"tt0808151","11.489","6.6","3615"
"tt0465580","7.641","6","1103"
"tt1314715","5.636","6.8","204"
"tt0483607","12.73","5.8","532"
"tt0804516","13.224","5.9","285"
"tt0796366","19.631","7.4","6119"
"tt1185416","8.916","5.9","653"
"tt0211933","8.312","6.3","655"
"tt0997047","5.324","5.1","153"
"tt0244000","7.449","5.8","94"
"tt0443295","8.07","5.8","389"
"tt0484111","5.287","5.7","62"
"tt0489037","4.898","7.4","83"
"tt0790686","10.25","6.1","827"
"tt0489049","7.149","6.2","415"
"tt0269095","6.739","5.8","144"
"tt0323944","7.166","6.8","172"
"tt0315297","7.299","5.3","212"
"tt0301976","7.003","6.6","141"
"tt1046163","6.385","5.6","354"
"tt0091369","9.907","7.3","997"
"tt0970411","10.351","6.2","903"
"tt0080520","8.08","6.2","100"
"tt1151309","4.023","6.9","59"
"tt0101301","3.858","5.9","46"
"tt0810900","7.928","6.4","1983"
"tt0082031","8.828","6.4","172"
"tt0395495","5.547","5.9","247"
"tt0056262","4.07","7.1","69"
"tt1130988","5.534","6.7","226"
"tt0444519","4.416","5.3","63"
"tt0087957","7.146","6.6","151"
"tt0089961","4.45","6.1","92"
"tt1213644","7.878","3.1","458"
"tt0448011","10.733","5.9","2537"
"tt0087995","7.421","6.7","221"
"tt0976247","4.264","4.5","38"
"tt0091817","2.258","7.1","37"
"tt0118826","5.202","7.2","94"
"tt0408236","12.708","7.1","3031"
"tt0115906","4.27","6.3","43"
"tt0041866","6.243","7","111"
"tt0472071","5.228","5.7","104"
"tt0316465","5.28","6.9","269"
"tt0071402","7.062","6.9","278"
"tt0449487","6.545","5.9","330"
"tt0084749","3.414","5.4","42"
"tt1190617","3.392","3.8","37"
"tt0077838","5.421","7.8","95"
"tt1024255","11.445","6.6","832"
"tt1024715","7.028","6.2","190"
"tt0118983","4.352","6.7","65"
"tt0455760","9.515","6.3","917"
"tt0902272","7.31","6.7","191"
"tt0361696","5.223","6.1","424"
"tt0453548","4.598","6.4","67"
"tt0477095","5.853","6.5","194"
"tt0808506","11.19","7.8","812"
"tt1185420","4.182","6.5","66"
"tt0417397","5.911","6.7","103"
"tt0298744","4.547","6.2","79"
"tt0383060","8.183","5","248"
"tt1049413","18.925","7.9","11521"
"tt0986213","1.96","6.7","15"
"tt1190080","14.884","5.7","7169"
"tt0871510","5.04","7.3","118"
"tt0360016","3.467","5.4","20"
"tt0181984","8.172","6.7","287"
"tt0388500","7.216","5.4","197"
"tt0429591","8.459","5.9","709"
"tt0441048","6.03","6.1","100"
"tt0424774","11.991","4.7","573"
"tt0465502","6.582","5.7","240"
"tt0100485","7.047","6.4","154"
"tt0815245","8.779","6.3","703"
"tt0120802","5.959","7.5","140"
"tt0119123","7.849","5.1","130"
"tt0349825","7.729","7.1","250"
"tt0822832","7.581","7.1","2493"
"tt0956038","16.281","6.1","286"
"tt0469903","5.397","7","102"
"tt0086973","5.306","5.8","72"
"tt0918927","8.407","7.2","790"
"tt0418110","6.67","7.4","244"
"tt0092513","9.124","6.7","252"
"tt0082250","7.402","6.2","137"
"tt0462229","6.269","4.7","109"
"tt1014775","7.542","4.8","431"
"tt0435528","5.126","6.3","97"
"tt0472198","4.98","6.7","270"
"tt0165982","10.437","6.8","815"
"tt0082089","9.02","7.1","215"
"tt0486578","5.171","5.2","65"
"tt0770772","5.85","5.1","87"
"tt1179891","13.95","5.4","518"
"tt0058777","6.87","7.5","201"
"tt0327679","8.828","6.2","855"
"tt0096764","7.057","7","330"
"tt0356614","4.313","6.3","75"
"tt0089243","1.829","4.8","21"
"tt0125971","3.155","5.6","37"
"tt1259998","5.435","6.3","70"
"tt0491703","7.874","6.5","132"
"tt0167456","5.344","4.6","136"
"tt0265662","6.641","6.7","163"
"tt0058404","4.583","7.4","53"
"tt0199725","6.66","7.3","154"
"tt0292490","5.559","7.2","111"
"tt0081071","3.85","6.6","81"
"tt0088194","8.696","6.6","159"
"tt0460791","8.514","7.7","634"
"tt0109206","1.296","6.5","18"
"tt0063850","4.664","7.3","134"
"tt0067093","6.095","7.8","198"
"tt0422783","2.101","6.2","31"
"tt0072951","5.993","6.4","94"
"tt0106535","4.309","7.5","36"
"tt0085936","6.683","7.6","350"
"tt0327597","9.88","7.5","2835"
"tt0077248","4.278","7.4","45"
"tt0110006","8.271","6","156"
"tt0078158","3.442","5.5","53"
"tt1046173","12.595","5.7","2723"
"tt0099797","3.902","6.4","76"
"tt0068768","11.025","6.4","113"
"tt0119640","1.87","4.3","35"
"tt0094712","4.453","6.5","51"
"tt0106364","7.476","7.5","379"
"tt1176251","3.391","5.8","72"
"tt0466839","7.718","5.9","169"
"tt0479647","5.995","6.6","87"
"tt0085271","5.537","6.3","95"
"tt0281322","13.703","6.3","244"
"tt0086325","5.09","4.5","72"
"tt0059742","11.741","7.6","1545"
"tt0088128","18.114","6.9","875"
"tt0094006","7.03","6.9","176"
"tt0785006","6.957","5.9","416"
"tt0088930","8.085","7.3","583"
"tt0804507","13.327","4.3","209"
"tt0119054","2.657","5.8","18"
"tt0137338","6.505","5.9","73"
"tt1112115","1.313","6.5","20"
"tt0086491","5.812","6.4","282"
"tt1247640","8.882","6.1","517"
"tt0437777","7.037","6.4","89"
"tt0347618",NULL,NULL,NULL
"tt0430922","12.4","6.4","856"
"tt0067588","7.721","6.7","153"
"tt0404802","4.736","6.4","69"
"tt0337879","1.99","5.3","22"
"tt1105733","2.745","4.8","31"
"tt0948535","3.285","6.3","62"
"tt1132620","13.846","7.5","1506"
"tt0388980","5.635","7","183"
"tt0892782","12.244","6.1","2378"
"tt0252028","7.964","5.5","228"
"tt0441007","2.943","6","36"
"tt0090685","8.166","6.3","174"
"tt0084335","6.616","7.4","123"
"tt0340110","1.4","5.6","17"
"tt0912583","1.574","7.3","28"
"tt0483756","4.673","6.3","38"
"tt0220099","6.605","6.4","242"
"tt0887971","5.062","4.9","57"
"tt0080827","3.761","6.6","25"
"tt0084707","6.636","7.5","296"
"tt0499375","3.682","6.7","48"
"tt0107750","3.375","6.6","59"
"tt1133991","7.313","6.3","67"
"tt0057007","4.296","6.3","52"
"tt0087127","3.303","4.2","42"
"tt1182972","3.053","6.5","38"
"tt0048356","6.13","7.6","118"
"tt0089470","3.766","6.5","73"
"tt0267248","4.136","4.6","74"
"tt0120094","4.381","7","186"
"tt0061584","6.468","6.1","69"
"tt0062994","6.642","7.2","143"
"tt0080437","7.397","6.9","122"
"tt0104573","6.813","6.9","155"
"tt0810827","6.587","6.9","167"
"tt0161100","3.922","7.2","49"
"tt0255819","5.616","7.1","99"
"tt0168501","3.467","6.7","56"
"tt0443559","7.941","5.9","119"
"tt0077696","3.52","6.1","47"
"tt0104346","3.658","6.1","43"
"tt0076929","3.183","6.6","71"
"tt0083550","8.832","5.9","114"
"tt0097244","5.191","6.9","47"
"tt0092796","9.59","6","204"
"tt1116184","13.739","6.4","623"
"tt0379786","12.627","7.5","1847"
"tt1124039","6.936","5.5","152"
"tt0092076","6.967","5.6","281"
"tt0213203","6.743","6.1","169"
"tt1230448","3.549","6.2","44"
"tt0785035","8","6","234"
"tt0083642","6.538","6","60"
"tt0434124","5.968","6.5","149"
"tt0106315","2.803","5.6","15"
"tt0120757","5.786","4.2","59"
"tt1046947","5.982","6.2","125"
"tt0034167","5.772","7.3","66"
"tt0049408","6.898","7.3","167"
"tt0088001","3.284","5","55"
"tt0104040","7.119","6.7","98"
"tt0047472","6.909","7.4","231"
"tt0421238","8.602","7.2","311"
"tt1091722","10.671","6.4","1177"
"tt0297284","9.005","6.5","543"
"tt0282687","7.66","5.6","223"
"tt0318034","5.53","7.4","172"
"tt0250371","2.548","6.4","25"
"tt1047494","4.058","6","42"
"tt0433416","6.05","7","67"
"tt0330702","6.338","7.1","131"
"tt0080549","6.499","7.1","102"
"tt0455612","6.414","6","89"
"tt0361925","5.021","5.1","76"
"tt0078754","5.469","7.4","142"
"tt0097814","14.863","7.8","1342"
"tt0762125","10.473","5.7","979"
"tt0361748","26.316","8.1","11031"
"tt1127180","13.574","6.2","1696"
"tt0120706","5.061","6.9","40"
"tt0213790","5.206","5.3","53"
"tt0972558","2.878","5.3","41"
"tt0332658","3.576","6.4","65"
"tt0079180","4.49","6.1","66"
"tt1197628","7.391","5.5","312"
"tt0974661","11.958","6.2","2684"
"tt0358349","8.337","5.1","264"
"tt0096037","2.421","5","25"
"tt0120772","6.536","5.8","130"
"tt0119305","1.749","5.5","23"
"tt0080377","6.024","6.1","130"
"tt0403016","3.641","5.2","51"
"tt0906108","3.847","5.9","52"
"tt0110066","3.485","5.6","27"
"tt0093737","3.104","5.4","58"
"tt0473709","2.197","5.8","34"
"tt1198138","9.015","5.5","269"
"tt1082601","6.852","5.6","326"
"tt0077572","6.762","6.4","128"
"tt1094241","1.783","7.1","16"
"tt0052225","3.038","6.5","41"
"tt0083284","5.204","6.8","317"
"tt0078718","7.008","7.1","175"
"tt0082894","3.555","6.4","39"
"tt0099385","7.504","5.6","186"
"tt0102388","6.622","7.2","105"
"tt0422091","4.65","6.1","81"
"tt0105699","7.588","6","102"
"tt0065126","7.406","7.4","311"
"tt0137386","2.025","6.1","17"
"tt0111323","4.011","6.2","78"
"tt0974613","5.207","5.2","93"
"tt0870984","9.454","6.6","1146"
"tt0110200","11.393","7.4","184"
"tt0106937","3.971","6.5","32"
"tt0120133","4.713","5.5","78"
"tt0317132","5.812","6.3","102"
"tt0071569","6.178","6.5","83"
"tt0120576","3.033","5.7","45"
"tt0063385","7.672","7.1","164"
"tt1242457","4.269","5.4","24"
"tt1067106","18.434","6.8","2244"
"tt0099762","7.7","6.6","69"
"tt0097390","7.649","6.2","137"
"tt0099703","8.599","6.6","159"
"tt0457400","7.797","5.3","592"
"tt0417385","3.675","7","31"
"tt0090583","5.554","5.8","75"
"tt0085154","8.144","5.8","106"
"tt0076683","4.808","6.2","76"
"tt0096018","5.887","7.7","95"
"tt0082979","7.379","7.2","116"
"tt0101258","6.639","7.4","137"
"tt1078912","14.475","6","3713"
"tt0093793","6.19","6.1","115"
"tt0892767","7.135","5.6","195"
"tt0089200","5.587","4.5","88"
"tt1172570","8.438","7","1239"
"tt0116320","9.109","5.2","74"
"tt0106926","2.458","6.2","33"
"tt0116353","5.251","6.2","55"
"tt0090567","4.837","6.5","30"
"tt0422295","6.745","6.2","124"
"tt0499570","3.216","5.3","30"
"tt0055257","3.795","6.5","66"
"tt0109443","4.239","5.8","31"
"tt0072761","2.813","6.2","32"
"tt0041841","2.853","6.1","42"
"tt0051380","3.649","4.5","51"
"tt0242587","2.602","7","45"
"tt0306841","8.439","5.9","581"
"tt0105399","5.194","6.2","118"
"tt0492044","12.216","6.1","515"
"tt0155776","5.713","5.8","166"
"tt0061809","5.806","7.9","130"
"tt0099128","3.314","5.8","13"
"tt0805526","6.791","7","122"
"tt0326208","3.102","6.5","42"
"tt0092974","3.523","5.3","67"
"tt1131729","8.29","7.3","1093"
"tt0115509","6.837","5.4","90"
"tt0093744","2.928","5.6","25"
"tt0086525","7.304","6.2","80"
"tt0102729","3.971","5.5","47"
"tt0082329","4.943","5.4","59"
"tt0104107","3.401","6.6","45"
"tt0110882","6.164","7.7","63"
"tt0090115","3.632","5.1","25"
"tt0100258","11.422","6.7","336"
"tt0105378","6.038","6.9","136"
"tt1178663","7.269","7","714"
"tt0113500","4.109","4.2","48"
"tt0090738","6.924","6.1","67"
"tt0265632","6.632","6.4","133"
"tt0050783","5.938","8","218"
"tt0081974","4.965","6.9","68"
"tt0082801","4.726","5.6","50"
"tt0436339","8.958","5.2","838"
"tt0476527","1.947","5.3","23"
"tt0169102","6.044","7.3","216"
"tt0086129","7.487","5.3","109"
"tt1280558","4.422","7.1","123"
"tt0079336","4.148","7","38"
"tt1032815","7.053","5.2","341"
"tt1188729","9.133","6.5","1152"
"tt1078940","12.353","5.4","964"
"tt1144884","11.838","5.6","1485"
"tt1186370","9.687","5.3","441"
"tt0107282","3.703","7.3","53"
"tt0986263","10.583","6","1738"
"tt1131734","12.096","5.4","1527"
"tt0240900","9.063","5.3","88"
"tt0172396","7.427","6.7","93"
"tt1043451","1.213","5.5","26"
"tt1093908","9.958","6.3","1507"
"tt0060138","6.208","7.8","140"
"tt1262981","6.652","6.6","269"
"tt0095560","4.9","3.8","80"
"tt0381442","2.915","6.2","66"
"tt0488798","2.877","6.3","48"
"tt0354766","3.663","5.6","55"
"tt0108207","2.785","4.8","29"
"tt1323594","23.16","7.2","9512"
"tt0064782","5.362","6.4","98"
"tt0097372","2.912","8.3","48"
"tt1187043","8.192","7.9","1136"
"tt0100260","9.842","6.3","161"
"tt0337917","7.242","5.2","131"
"tt0490170","2.111","3.5","15"
"tt0382621","1.418","6.8","16"
"tt1075747","10.994","4.6","664"
"tt0283026","6.725","5","113"
"tt0194218","3.067","6.7","43"
"tt0955308","16.927","6.3","2384"
"tt0103253","3.927","5.8","31"
"tt0097334","3.089","5.8","31"
"tt0488478","5.459","7.1","88"
"tt0088936","4.5","6.1","65"
"tt0118570","7.992","5.3","194"
"tt0811066","2.358","6.1","24"
"tt0105211","5.93","6.9","74"
"tt0234354","3.794","6.1","64"
"tt0097775","3.003","6.1","36"
"tt1201167","11.521","5.7","613"
"tt1182908","2.009","4.4","15"
"tt0180734","5.791","6.4","225"
"tt0115644","3.197","5.3","42"
"tt0304328","3.123","6.2","40"
"tt0250202","4.368","6","28"
"tt0212815","2.068","6.5","17"
"tt0219400","3.127","5","34"
"tt1148204","9.485","6.8","2335"
"tt0102460","4.837","5.9","56"
"tt0074279","3.987","5.8","39"
"tt0086429","1.636","6.5","42"
"tt1324059","3.22","7.1","59"
"tt0337579","5.728","5.6","114"
"tt0149691","5.847","6.1","114"
"tt0079168","3.444","4.5","32"
"tt0844479","9.837","6.3","573"
"tt0094764","3.608","6.2","51"
"tt0343121","2.365","7.9","41"
"tt0114234","1.672","7.5","22"
"tt1082853","7.273","5.4","152"
"tt0486585","2.386","6.2","26"
"tt0085475","3.805","6.8","43"
"tt0844286","7.025","6.7","304"
"tt0060980","2.33","6.9","21"
"tt0101898","2.632","6.9","31"
"tt0107985","4.321","5.7","114"
"tt0081207","3.984","6.6","45"
"tt0080881","2.371","6.5","22"
"tt0118750","3.395","5.3","44"
"tt0075086","2.972","5.4","14"
"tt0081738","3.664","6.3","60"
"tt1185836","5.993","6.8","228"
"tt0110186","2.394","7","17"
"tt1232207","5.982","7.2","265"
"tt0073092","4.624","6.6","74"
"tt0099747","4.008","5.7","46"
"tt1179258","6.518","6.1","82"
"tt0134154","6.262","6.6","75"
"tt0112427","2.429","6.5","16"
"tt0020960","2.968","6.8","29"
"tt0191133","4.036","5.5","65"
"tt0160401","2.737","6.8","32"
"tt0418460","3.137","5.5","25"
"tt0118665","6.628","3.7","146"
"tt0063035","3.826","5.7","54"
"tt0100395","6.338","6.6","96"
"tt0102095","5.79","5.8","66"
"tt0051207","5.25","7.2","171"
"tt0446029","14.746","7.3","3608"
"tt0954990","5.226","6.3","73"
"tt0014429","5.672","7.9","145"
"tt1084972","3.93","5.7","48"
"tt0365929","8.348","5.5","335"
"tt0844471","11.533","6.5","3023"
"tt1197624","10.412","7.3","2406"
"tt1233227","9.427","6.2","1429"
"tt1300851","11.006","6","379"
"tt0362478","8.105","5.5","932"
"tt1186367","10.728","6.2","570"
"tt0878804","20.855","7.5","2584"
"tt1230414","7.124","6.4","630"
"tt0976238","7.296","5.3","326"
"tt1057500","17.952","7.2","1950"
"tt0989757","13.367","6.8","2455"
"tt0090729","2.317","5.5","30"
"tt0086450","5.007","6.9","76"
"tt0479997","10.518","5.2","1242"
"tt1231587","9.913","6","1310"
"tt1058017","8.726","6.1","780"
"tt0087747","5.477","6.3","72"
"tt1313104","6.655","8.1","321"
"tt1403981","12.387","7","1880"
"tt1273678","8.394","5.7","601"
"tt0065446","5.158","7","76"
"tt0976222","6.067","5.5","238"
"tt1231580","11.964","5.5","1367"
"tt1179056","9.912","5.5","1300"
"tt0053925","6.616","6.6","106"
"tt0108258","4.351","4.3","45"
"tt0392465","4.615","6.4","63"
"tt0074174","6.514","7","143"
"tt0376136","7.004","5.7","618"
"tt0361309","4.098","5.7","39"
"tt0330069","2.157","5.8","28"
"tt0978764","13.313","6.1","2568"
"tt0087015","7.196","5.5","92"
"tt1020558","8.404","6.1","633"
"tt0060125","6.001","7.8","106"
"tt0089826","6.036","5","84"
"tt0275719","6.72","7","89"
"tt0080388","6.727","6.9","79"
"tt0044916","5.999","6.7","89"
"tt0100594","4.704","6.7","88"
"tt1232106","1.192","6.5","17"
"tt0162360","4.231","5.6","56"
"tt0087175","6.125","6","102"
"tt0141907","2.262","4.3","31"
"tt0088178","3.75","8.6","69"
"tt1311067",NULL,NULL,NULL
"tt0084855","5.582","7.5","219"
"tt0098230","1.961","4.3","12"
"tt0088103","4.782","5.3","43"
"tt0084296","4.65","6.9","57"
"tt0093509","3.895","7.2","41"
"tt1054122","3.125","6.8","50"
"tt0102848","2.673","4.7","40"
"tt0452694","10.169","6.9","1295"
"tt1314228","8.573","5.2","466"
"tt0832903","2.276","7.6","21"
"tt0089167","3.431","5.1","18"
"tt1366687","0.88","5.5","17"
"tt0102178","5.351","5.7","58"
"tt0106868","2.852","6.3","27"
"tt0097889","5.063","7","79"
"tt0082334","7.085","6.4","159"
"tt0089981","5.543","6.9","54"
"tt0118736","3.516","5.8","53"
"tt0057163","5.539","7.6","97"
"tt0109127","6.265","5.9","194"
"tt0086336","3.189","6.7","67"
"tt0081259","3.231","4.9","48"
"tt0092897","2.432","4.1","15"
"tt1252596","2.901","6","58"
"tt0093405","2.273","2.8","33"
"tt0084786","1","4.7","13"
"tt0089003","5.968","6","123"
"tt0085248","1.989","6.2","19"
"tt0093624","5.489","6.5","112"
"tt0170811","2.521","6.1","18"
"tt0095990","8.856","5.8","154"
"tt0192111","6.713","5.5","118"
"tt0046949","3.34","6.3","21"
"tt0297144","3.797","7.1","55"
"tt0301893","1.881","5.9","14"
"tt0114609","4.81","5.9","52"
"tt0112536","3.779","5.1","35"
"tt1100119","5.998","5.1","92"
"tt1183251","6.615","5.8","132"
"tt0116722","3.359","6.5","62"
"tt1331064","3.602","5.8","55"
"tt0067328","7.285","7.8","225"
"tt1216492","11.189","6.7","891"
"tt1263670","8.682","6.9","441"
"tt0098453","3.694","5.8","68"
"tt0101902","2.933","6.4","28"
"tt0101786","6.634","6.4","91"
"tt1305806","9.429","7.9","1059"
"tt0107529","4.369","6.6","89"
"tt0092112","3.717","5.9","60"
"tt0316188","1.984","7.5","22"
"tt0115669","3.137","7.9","19"
"tt0096180","5.746","6.1","26"
"tt0111003","4.897","5.9","66"
"tt0899106","8.586","5.8","328"
"tt0497986","4.205","7.2","87"
"tt0120122","3.545","6.7","40"
"tt0106557","6.92","4.6","75"
"tt0806203","7.518","5.8","436"
"tt0929632","7.192","7.2","707"
"tt0285728","4.326","5.3","84"
"tt0095145","2.821","5.8","25"
"tt1289406","10.772","6.8","484"
"tt1226251","6.468","6.6","91"
"tt1188996","5.761","7.8","377"
"tt0062138","6.088","7.1","141"
"tt0368658","6.007","7","55"
"tt0101746","2.842","6.4","32"
"tt0062824","7.49","6.5","117"
"tt0087981","3.675","5.8","56"
"tt0109297","4.774","6.3","60"
"tt0029453","2.585","7.5","35"
"tt0110399","3.878","5.9","45"
"tt0095107","4.071","5","67"
"tt1462758","9.373","6.6","1386"
"tt1179034","10.766","6.2","1019"
"tt1186830","7.546","6.9","682"
"tt0339806","2.2","6.6","29"
"tt0095925","10.592","6.1","163"
"tt0064100","2.447","6.6","31"
"tt0088146","3.842","6.6","72"
"tt0082200","3.684","6.2","49"
"tt0101811","3.568","6.9","36"
"tt0109508","5.63","7.7","108"
"tt0234829","6.592","5.2","90"
"tt0105017","5.297","7.3","63"
"tt1232783","8.755","5.3","265"
"tt0332712","2.36","3.9","25"
"tt0091637","5.929","5.8","57"
"tt1185431","4.322","6.3","66"
"tt0094321","6.281","5.2","88"
"tt0116594","3.741","6.2","43"
"tt0086346","4.661","5.4","48"
"tt0841032","1.746","5.4","16"
"tt0053131","6.044","7.4","68"
"tt0084684","4.788","5.3","39"
"tt0044672","5.896","6.4","81"
"tt1375666","35.588","8.3","20851"
"tt0085159","5.454","4.4","60"
"tt0099611","6.672","5.9","100"
"tt0062472","4.04","6.8","52"
"tt0430916","1.996","6.6","15"
"tt0113303","3.446","5.1","40"
"tt0085764","3.121","5.3","23"
"tt0035093","4.638","7.1","77"
"tt0094921","2.264","6.1","17"
"tt0097967","4.68","5.3","78"
"tt0076263","2.44","6.6","40"
"tt0101412","2.15","4.6","29"
"tt0944835","10.949","6.3","3065"
"tt1440728","8.255","5.9","656"
"tt1386588","8.544","6.2","2026"
"tt1234654","5.891","5.9","260"
"tt1017451","8.455","6.4","422"
"tt0089222","5.529","5.9","66"
"tt0124102","3.208","4.8","53"
"tt1149361","6.029","6.6","253"
"tt0061770","5.281","7.3","79"
"tt1051907","2.979","6.9","28"
"tt1171701","3.695","7.1","39"
"tt0049778","4.23","7.2","49"
"tt0116743","5.092","5.4","66"
"tt1174730","5.699","7","166"
"tt0120238","3.417","6.3","53"
"tt0790712","7.974","6.8","197"
"tt0069976","2.899","6.6","36"
"tt0101701","3.047","5.7","43"
"tt0081480","3.454","6.5","61"
"tt0056875","2.432","5.1","49"
"tt1028532","13.387","8","3315"
"tt0192335","2.657","6.7","22"
"tt0367790","2.744","7.3","19"
"tt0107953","13.066","5.9","148"
"tt0113691","3.923","6.6","40"
"tt0096409","3.186","6.6","25"
"tt0055304","5.926","6.9","115"
"tt0105824","2.91","6.5","11"
"tt0077531","3.614","6.7","55"
"tt0303353","2.266","7","32"
"tt0057449","4.393","6.5","86"
"tt0203408","1.713","4.4","26"
"tt0088851","3.63","5.1","31"
"tt0096426","6.855","5.9","103"
"tt0077530","4.407","5.7","74"
"tt0062794","2.91","7","36"
"tt1228953","5.425","6.1","61"
"tt0094027","4.095","7.3","88"
"tt0097579","2.876","6.3","41"
"tt0455407","7.942","6.2","990"
"tt0073282","2.694","7","12"
"tt0091836","1.797","5.8","16"
"tt0078740","4.623","4.6","65"
"tt0095652","6.492","6.2","93"
"tt0810784","5.935","6.8","215"
"tt0109450","3.704","6.2","36"
"tt0339147","7.326","5.7","80"
"tt0041838","4.865","6.1","54"
"tt0053290","2.549","6.2","22"
"tt1216496","5.966","7.6","312"
"tt1220628","4.763","4.9","34"
"tt0119079","3.847","5.9","44"
"tt0072271","10.489","7.3","1130"
"tt0117924","4.928","5.3","21"
"tt0094744","4.885","4.9","54"
"tt0095326","1.95","5.1","22"
"tt0120646","5.19","6.3","97"
"tt0216625","6.658","7","89"
"tt1183923","8.526","6.5","226"
"tt0485947","15.57","7.9","3027"
"tt1569465","2.38","4.7","20"
"tt1569364","4.915","5.8","51"
"tt1244668","6.578","6.9","204"
"tt0080024","3.127","6.4","21"
"tt0100332","6.181","8.4","146"
"tt0339034","2.98","2.8","42"
"tt0055946","0.976","2.9","25"
"tt0016641","2.126","7.6","32"
"tt0055572","6.466","7.7","110"
"tt0102045","4.393","5.3","32"
"tt0155711","6.329","6.3","96"
"tt0102411","4.437","5.4","37"
"tt0118980","2.551","6.4","17"
"tt0094008","5.121","5.9","68"
"tt0118564","8.65","6.2","91"
"tt0097116","1.901","5.8","20"
"tt1247704","3.975","5.4","49"
"tt1053424","10.118","6.2","904"
"tt0091276","4.983","5.5","82"
"tt0079758","3.671","5.5","34"
"tt0091344","4.02","4.4","48"
"tt0375611","3.266","7.9","73"
"tt0080756","2.404","5.7","32"
"tt0106393","3.55","5.8","43"
"tt0092632","4.721","6.1","62"
"tt1241316","2.678","5.8","36"
"tt0090065","1.348","6.6","18"
"tt0102753","3.773","6.6","29"
"tt0038499","5.151","6.3","55"
"tt0116141","2.664","6","16"
"tt0096171","2.156","6.3","24"
"tt0124179","2.697","5.4","43"
"tt0796307","3.45","7.3","50"
"tt0086494","3.372","5.5","41"
"tt0100828","4.951","6.1","75"
"tt1226229","6.87","5.9","909"
"tt0817230","13.386","5.8","1750"
"tt0970452","10.881","5.8","619"
"tt0092115","5.656","5","82"
"tt0081751",NULL,NULL,NULL
"tt0080771","2.468","4.3","26"
"tt1196141","10.338","6","676"
"tt0090917","4.596","5.8","82"
"tt0342167","3.164","5.5","40"
"tt0119324","2.851","6.6","44"
"tt0092133","3.352","5.4","19"
"tt0203540","2.927","6.5","26"
"tt0106627","9.346","5.8","127"
"tt0045125","3.906","7.3","25"
"tt0107745","4.542","6.4","48"
"tt1343097","10.24","7","660"
"tt0120703","6.967","5.7","40"
"tt0090693","2.243","6.6","20"
"tt0093771","3.919","5.9","31"
"tt0347791","6.446","6.3","124"
"tt0815236","10.695","6","888"
"tt0030993","6.123","7.5","130"
"tt1610301","7.877","6.7","242"
"tt0092147","4.291","5.8","59"
