userId,movieId,rating
330,48516,4.5
330,58559,5.0
330,64614,4.0
330,68157,5.0
331,296,5.0
331,1213,5.0
331,3578,4.5
331,3793,2.5
331,3948,3.0
331,3977,1.0
331,4446,2.0
331,5444,3.0
331,5502,4.0
331,6539,3.0
331,7254,3.0
331,7373,2.0
331,8361,2.5
331,8529,3.5
331,8961,4.0
331,30749,4.0
331,33615,2.5
331,34048,4.0
331,45517,2.5
331,46578,5.0
331,48394,5.0
331,49272,4.5
331,56757,3.0
331,74789,3.0
331,96610,3.5
331,112552,5.0
331,112556,5.0
332,527,4.0
332,750,4.5
332,1213,4.0
332,1249,2.5
332,1282,4.0
332,1303,4.5
332,1344,3.5
332,1378,2.0
332,1653,2.0
332,1680,3.5
332,2130,4.0
332,2329,3.5
332,2396,4.0
332,2746,3.5
332,3037,4.0
332,3257,2.5
332,3408,3.5
332,3702,3.5
332,4011,4.0
332,4022,3.5
332,4973,4.0
332,4995,4.0
332,5952,4.0
332,6539,4.5
332,7143,3.5
332,7419,3.5
332,8949,4.0
332,8961,3.5
332,26258,2.0
332,27801,3.5
332,33679,2.5
332,68319,2.0
332,69122,4.0
332,73017,4.0
332,76251,3.0
332,77561,4.0
332,80917,3.5
332,85414,4.0
332,87232,3.5
332,91658,1.0
332,92938,2.0
332,97757,4.0
333,3099,2.0
333,3615,2.0
333,3784,1.0
333,3785,3.0
334,231,3.5
334,339,3.5
334,586,3.0
334,589,4.0
334,1101,3.5
334,2115,2.5
334,2997,4.0
334,3000,3.5
334,4878,3.5
334,4963,3.5
334,4993,3.5
334,5902,3.5
334,7293,4.0
334,26776,4.0
334,30810,2.5
334,40819,3.5
334,47404,3.5
334,52952,3.5
334,58105,3.5
334,62113,3.0
334,76093,4.0
335,296,5.0
335,356,4.0
335,780,4.5
335,1196,5.0
335,3911,4.0
336,47,4.5
336,168,4.0
336,293,5.0
336,356,4.5
336,527,4.0
336,1704,4.0
336,2001,3.5
336,2268,4.0
336,2858,5.0
337,7,3.0
337,25,4.0
337,32,4.0
337,50,3.0
337,76,5.0
337,79,4.0
337,107,3.0
337,191,5.0
337,553,3.0
337,555,5.0
337,667,5.0
337,780,5.0
337,786,5.0
337,852,4.0
338,527,5.0
338,5445,2.0
338,122912,1.5
338,175569,1.5
338,177765,2.5
339,32,3.0
339,356,4.0
339,364,4.0
339,457,4.0
339,760,4.5
339,1198,5.0
339,1221,4.5
339,1231,5.0
339,1258,5.0
339,1580,2.0
339,1594,4.5
339,1748,4.5
339,2716,2.5
339,2762,4.5
339,2791,3.5
339,3006,4.5
339,4223,4.5
339,4874,4.0
339,4973,5.0
339,5816,2.5
339,5952,4.0
339,6539,3.0
339,6869,4.0
339,7143,4.5
339,7156,5.0
339,48385,4.5
339,49530,4.0
339,55280,4.0
339,55765,5.0
339,56869,4.0
339,59315,3.5
339,60397,3.0
339,61323,3.5
339,63113,4.0
339,68358,4.0
339,69122,3.5
339,69406,4.0
339,70286,3.0
339,72011,4.5
339,72641,4.5
339,74458,5.0
339,79091,4.5
339,81156,4.5
339,83613,3.0
339,88125,2.5
339,92259,4.5
339,93840,3.5
339,111781,4.0
339,112290,4.5
339,122904,2.0
339,134853,5.0
339,139385,4.0
339,141749,4.0
339,157699,3.5
339,165549,4.0
339,166643,4.0
339,170705,5.0
340,150,5.0
340,161,4.0
340,185,3.0
341,2335,3.5
341,2502,4.5
341,7293,4.0
341,45672,4.0
341,79134,4.5
341,135137,3.0
342,2369,2.0
342,2490,3.0
342,2827,3.0
342,2901,1.0
342,2908,3.0
342,2987,3.0
342,3219,4.0
342,3597,3.0
342,3826,3.0
343,50,4.5
343,593,4.5
343,1089,4.5
343,1198,4.5
343,1213,5.0
343,2329,4.0
343,3000,3.0
343,4878,4.5
343,4993,5.0
343,6016,5.0
343,7256,4.0
343,8969,4.0
343,50872,3.5
343,56367,4.5
344,586,5.0
344,4014,2.5
344,5299,1.0
344,8360,5.0
344,60684,5.0
344,89745,4.5
344,91542,4.0
345,32,3.5
345,1203,5.0
345,1244,4.0
345,1327,3.0
345,1541,3.5
345,3649,3.0
345,3801,4.0
345,4419,4.5
345,4465,3.5
345,6787,4.0
345,7121,5.0
346,247,4.0
346,521,3.5
346,527,3.5
346,858,4.0
346,902,3.0
346,1120,3.0
346,1131,4.0
346,1132,3.5
346,1206,4.0
346,1248,4.5
346,1258,3.5
346,1617,3.5
346,1945,3.5
346,2467,4.0
346,2762,3.5
346,2997,2.5
346,3362,4.5
346,4297,3.5
346,5147,4.5
346,5679,4.0
346,5995,4.0
346,6858,4.0
346,7013,4.0
346,7234,3.5
346,7387,4.0
346,27803,3.5
346,46578,4.0
347,1,5.0
347,32,3.0
347,160,3.0
347,185,3.0
347,253,4.0
347,590,3.0
347,780,5.0
348,260,4.5
348,318,5.0
348,608,5.0
348,903,5.0
348,2357,5.0
348,2616,4.5
348,2959,5.0
348,4958,4.0
348,5669,4.0
349,161,4.0
349,165,4.0
349,230,3.0
349,356,5.0
349,377,5.0
349,434,3.0
349,480,3.0
349,595,3.0
350,494,4.0
350,661,3.0
350,673,3.0
350,733,3.0
350,805,3.0
350,836,3.0
350,1073,3.0
351,344,3.5
351,501,3.5
351,593,4.5
351,1193,3.5
351,2995,2.5
351,3252,4.0
351,4239,4.0
351,4720,3.5
351,4865,4.0
351,7153,4.0
351,8533,4.0
351,8914,3.0
351,8950,4.0
351,40412,4.5
351,54787,3.5
351,55052,4.5
351,59784,3.5
351,88744,3.5
351,89087,3.0
351,89774,4.0
351,92422,3.5
352,318,5.0
352,1479,3.0
352,1527,3.5
352,1590,4.0
352,1619,5.0
352,1704,3.5
352,1717,3.0
352,1779,4.0
352,1923,3.0
352,1997,4.5
352,2391,3.0
352,2490,3.0
352,2571,4.5
352,2600,4.0
352,2628,3.5
352,2762,4.0
352,2959,5.0
352,3052,4.0
352,3113,4.0
352,3408,4.0
352,3793,3.0
352,4018,3.0
352,4993,5.0
352,34319,3.0
352,34437,3.5
352,37380,2.0
352,40815,4.0
352,41566,3.0
352,45081,4.0
352,48780,3.5
352,49278,3.0
352,54259,3.5
352,56171,2.5
352,56757,3.5
352,56775,3.5
352,63992,2.0
352,65682,3.0
352,66097,3.0
352,67197,3.0
352,69844,4.0
352,81229,3.0
352,86880,4.0
352,90746,4.5
352,91485,2.5
352,91535,3.0
352,93363,2.0
352,94864,4.5
352,96079,4.0
352,97752,5.0
352,104841,5.0
352,110730,3.0
353,47,5.0
353,112,5.0
353,172,2.0
353,185,4.0
353,231,4.0
353,237,4.0
353,275,2.0
353,296,5.0
353,319,5.0
353,344,5.0
353,431,4.0
353,509,3.0
353,555,4.0
354,47,4.0
354,225,3.5
354,353,3.5
354,356,4.5
354,377,4.0
354,750,3.0
354,903,4.0
354,1089,4.0
354,1378,3.5
354,1393,3.5
354,1704,4.0
354,1968,4.0
354,2115,3.5
354,2329,4.5
354,3275,4.0
354,3527,4.0
354,3826,3.5
354,4018,3.5
354,4239,4.5
354,4246,3.5
354,5956,4.0
354,6874,4.5
354,7361,4.0
354,7458,3.0
354,8622,3.0
354,33679,3.5
354,34319,4.5
354,39414,3.0
355,60,3.0
355,1580,4.0
355,2094,4.0
355,2916,5.0
356,141,4.0
356,318,4.5
356,380,3.0
356,454,3.0
356,485,2.5
356,1197,4.0
356,1259,3.5
356,1307,4.5
356,1704,4.5
356,2248,4.5
356,2359,4.0
356,2671,3.0
356,2716,5.0
356,3052,4.0
356,3362,4.0
356,3477,5.0
356,3552,5.0
356,3994,4.0
356,4226,5.0
356,4361,5.0
356,5225,4.5
356,5577,4.5
356,5673,3.5
356,5792,5.0
356,5952,3.5
356,5992,5.0
356,6333,3.0
356,31878,4.0
356,33794,5.0
356,34437,3.0
356,44195,5.0
356,48385,2.5
356,52435,1.5
356,58998,3.5
356,61323,5.0
356,62434,5.0
357,11,3.5
357,34,4.0
357,110,4.0
357,141,3.0
357,364,3.5
357,441,5.0
357,500,3.5
357,508,4.5
357,529,3.5
357,539,3.0
357,593,4.5
357,914,4.0
357,918,5.0
357,926,5.0
357,953,5.0
357,1028,4.5
357,1035,4.5
357,1097,3.5
357,1242,5.0
357,1247,4.5
357,1265,4.5
357,1267,4.0
357,1285,5.0
357,1291,3.5
357,1345,4.5
357,1378,3.0
357,1394,5.0
357,1593,4.0
357,1895,4.5
357,1923,4.0
357,1994,3.5
357,2134,3.0
357,2144,4.5
357,2291,4.0
357,2324,4.0
357,2355,3.0
357,2485,3.0
357,2581,4.0
357,2686,5.0
357,2739,5.0
357,3039,3.5
357,3114,5.0
357,4370,4.0
357,4520,2.5
357,4720,4.5
357,4886,4.0
357,5991,4.5
357,6155,3.0
357,7078,5.0
357,7147,3.5
357,7361,5.0
357,7451,4.5
357,8368,4.5
357,8464,4.0
357,8580,5.0
357,33154,5.0
357,33794,4.0
357,40815,4.5
357,45517,3.5
357,47999,5.0
357,51540,4.0
357,52973,4.0
357,55363,5.0
357,58559,4.5
357,60766,3.5
357,69844,4.5
357,78499,4.0
357,88163,4.5
357,96563,4.0
358,48412,3.5
358,70687,1.0
359,34,2.5
359,370,2.0
359,780,3.5
359,1092,3.5
359,1240,2.5
359,1246,5.0
359,1704,4.5
359,1721,4.5
359,2424,3.5
359,4995,5.0
359,44555,4.0
360,1616,5.0
360,1620,5.0
361,318,3.0
361,377,3.0
361,466,3.5
361,527,2.5
361,1587,1.0
361,2694,3.5
361,2858,2.5
361,4148,3.0
361,4979,1.5
361,5218,3.5
361,5444,1.0
361,6539,3.5
361,7458,4.0
361,8644,3.0
361,31685,4.0
361,34520,2.5
361,52973,4.0
362,31,4.0
362,858,5.0
362,1209,5.0
362,1258,5.0
362,2291,4.0
362,3006,3.5
362,4306,4.0
362,6365,4.0
362,6539,4.0
362,8961,4.0
362,31696,4.5
362,40819,4.5
362,60684,4.0
362,103688,4.0
362,104879,4.0
362,115569,4.0
363,832,2.5
363,1196,1.5
363,1641,4.0
364,260,4.0
364,648,3.0
364,733,4.0
364,736,4.0
364,783,3.0
365,180,0.5
365,1704,5.0
365,2858,1.0
365,4027,3.0
365,4447,3.5
365,4995,4.0
365,8376,3.0
365,8874,4.0
365,46335,2.5
365,56367,3.0
365,58998,2.0
365,65088,2.5
365,67923,3.0
365,70286,2.0
365,79057,3.5
365,79132,1.5
365,79702,2.5
365,83134,1.5
365,85510,2.0
365,89804,2.0
365,96964,1.5
365,103372,2.5
365,106062,2.5
365,106916,2.0
365,107406,1.0
365,109569,1.5
365,109673,3.0
365,111617,4.0
365,112138,4.0
365,114494,1.5
365,129354,2.5
365,135569,2.5
365,151739,3.0
365,157699,3.0
365,159858,0.5
366,32587,3.0
366,59315,3.5
366,91529,4.0
367,34,3.0
367,304,5.0
367,486,4.0
367,858,5.0
367,898,4.0
367,1207,5.0
367,1304,5.0
367,1704,5.0
367,1954,5.0
367,1968,5.0
367,2109,3.0
367,2248,5.0
367,2396,4.0
367,2398,5.0
367,2430,4.0
367,2700,1.0
367,3061,5.0
367,3253,3.0
367,3358,3.0
367,3512,4.0
367,3618,3.0
367,3623,4.0
367,3969,4.0
367,3987,4.0
367,3994,4.0
367,4310,4.0
367,4535,4.0
367,4571,4.0
367,4638,4.0
367,4639,2.0
368,47,4.0
368,132,2.0
368,160,2.0
368,164,3.0
368,173,2.0
368,198,2.0
368,225,3.0
368,230,3.0
368,257,3.0
368,303,1.0
368,315,2.0
368,474,3.0
368,485,2.0
368,502,2.0
368,587,3.0
368,593,4.0
368,647,3.0
368,866,3.0
368,1047,3.0
368,1092,3.0
368,1094,3.0
368,1100,2.0
368,1127,4.0
368,1179,3.0
368,1183,3.0
368,1196,3.0
368,1197,5.0
368,1221,4.0
368,1291,2.0
368,1370,3.0
368,1377,2.0
368,1431,2.0
368,1479,3.0
368,1580,3.0
368,1589,2.0
368,1673,3.0
368,1674,3.0
368,1686,3.0
368,1711,2.0
368,1722,3.0
368,1779,2.0
368,1831,1.0
368,1833,2.0
368,1953,3.0
368,1960,4.0
368,1965,4.0
368,1968,3.0
368,2000,3.0
368,2028,5.0
368,2110,3.0
368,2193,2.0
368,2194,3.0
368,2202,3.0
368,2291,3.0
368,2307,3.0
368,2399,2.0
368,2403,3.0
368,2455,3.0
368,2490,3.0
368,2524,3.0
368,2617,2.0
368,2641,2.0
368,2803,3.0
368,2808,2.0
368,2816,1.0
368,2817,1.0
368,2819,3.0
368,3062,4.0
368,3219,3.0
368,3256,3.0
368,3285,4.0
368,3286,2.0
368,3316,3.0
368,3450,3.0
368,3628,2.0
368,3654,3.0
368,3710,1.0
368,3753,3.0
368,3763,3.0
368,3764,2.0
368,3767,2.0
368,3768,1.0
368,3871,4.0
368,4007,3.0
369,785,3.5
369,934,3.5
369,1262,3.0
369,1372,4.0
369,1466,3.5
369,1580,1.0
369,1884,5.0
369,2021,3.0
369,2126,3.0
369,2231,3.0
369,2427,4.0
369,2539,3.0
369,2628,2.5
369,2788,4.0
369,2959,4.5
369,3535,4.5
369,3638,3.0
369,3752,3.5
369,4351,3.5
369,5418,3.5
369,7247,2.0
369,8641,4.0
369,60069,3.5
370,260,2.0
370,353,1.5
370,1080,4.0
370,1291,4.0
370,1968,4.0
370,2116,1.5
370,2329,4.0
370,2618,4.0
370,2762,4.5
370,2858,3.5
370,3481,4.0
370,4878,4.0
370,7438,3.5
370,8636,4.0
370,44191,4.0
371,1258,5.0
371,2297,5.0
371,2571,5.0
371,2987,4.5
371,4993,4.5
371,112512,5.0
372,21,3.0
372,34,4.0
372,62,3.0
372,81,2.0
372,141,4.0
372,157,3.0
372,163,3.0
372,293,4.0
372,380,5.0
372,471,3.0
372,541,4.0
372,589,4.0
372,800,2.0
372,904,4.0
372,1033,2.0
372,1057,3.0
372,1073,3.0
372,1090,4.0
372,1097,4.0
372,1129,2.0
372,1204,5.0
372,1210,5.0
372,1213,5.0
372,1220,3.0
372,1221,5.0
372,1240,3.0
372,1242,5.0
372,1258,4.0
372,1270,5.0
372,1274,1.0
372,1291,5.0
372,1307,4.0
372,1344,4.0
372,1352,2.0
372,1387,5.0
372,1393,3.0
372,5060,2.0
373,2,3.0
373,21,1.0
373,110,4.0
373,163,1.0
373,235,4.0
373,249,5.0
373,265,5.0
373,288,3.0
373,344,3.0
373,350,3.0
373,364,5.0
373,377,2.0
373,434,3.0
373,480,4.0
373,509,4.0
373,589,3.0
373,616,4.0
374,165,3.0
374,231,4.0
374,349,3.0
374,761,1.0
374,780,4.0
374,1258,4.0
374,1350,5.0
375,500,3.0
375,1411,5.0
375,1610,4.5
375,2002,4.0
375,2046,4.0
375,2616,3.0
375,2628,1.5
375,2762,5.0
375,2805,4.0
376,349,4.0
376,356,3.5
376,410,4.5
376,454,4.0
376,457,4.0
376,733,4.0
376,1097,3.5
376,1215,3.5
376,1223,5.0
376,1234,4.5
376,1265,4.0
376,1270,4.5
376,1291,4.0
376,1387,4.0
376,2002,3.5
376,2011,5.0
376,3977,4.0
376,5010,5.0
376,7153,4.0
376,67295,4.0
376,98961,5.0
377,1127,3.5
377,1172,4.5
377,1200,4.5
377,1203,5.0
377,1503,4.0
377,2124,4.0
377,2311,4.5
377,2858,4.5
377,3421,5.0
377,5027,3.5
377,5049,4.0
377,5288,5.0
377,6654,3.5
377,7063,5.0
377,7304,4.0
377,7756,5.0
377,8610,1.5
377,72998,4.5
378,318,4.5
378,593,4.5
378,1682,4.0
378,2959,3.5
378,4011,3.5
378,8961,4.0
378,74458,4.5
379,153,3.0
379,165,2.0
379,296,2.0
379,318,3.0
379,339,3.0
380,2,5.0
380,19,5.0
380,60,4.0
380,145,3.0
380,160,3.0
380,223,4.0
380,260,5.0
380,296,5.0
380,379,3.0
380,546,3.0
380,551,5.0
380,594,4.0
380,736,3.0
380,837,4.0
380,924,4.0
380,1036,5.0
380,1197,3.5
380,1199,5.0
380,1213,5.0
380,1222,5.0
380,1223,5.0
380,1240,5.0
380,1385,3.0
380,1495,2.0
380,1556,1.0
380,1721,2.0
380,1911,3.0
380,1917,3.0
380,1974,2.0
380,2002,3.0
380,2010,4.0
380,2012,4.0
380,2053,3.0
380,2078,4.0
380,2081,4.0
380,2193,5.0
380,2273,4.0
380,2288,5.0
380,2355,5.0
380,2366,5.0
380,2402,4.0
380,2403,5.0
380,2409,4.0
380,2528,3.0
380,2594,4.0
380,2628,4.0
380,2640,4.0
380,2722,4.0
380,2871,4.0
380,2901,4.0
380,2951,5.0
380,2986,3.0
380,2990,5.0
380,3175,5.0
380,3300,4.0
380,3301,3.0
380,3355,2.0
380,3363,4.0
380,3483,4.0
380,3534,3.0
380,3615,3.0
380,3676,3.0
380,3754,1.0
380,3988,3.5
380,4016,4.0
380,4308,3.0
380,4366,5.0
380,4386,3.0
380,4444,4.0
380,4531,3.0
380,4728,4.0
380,4855,5.0
380,4878,4.0
380,4886,5.0
380,5072,5.0
380,5152,4.0
380,5463,4.0
380,5464,5.0
380,5618,5.0
380,5882,3.0
380,5957,3.0
380,6013,1.0
380,6156,3.0
380,6220,4.0
380,6250,3.0
380,6503,3.0
380,6615,4.0
380,6664,5.0
380,6695,3.0
380,6707,4.0
380,6755,4.0
380,6934,3.0
380,6946,4.0
380,6957,4.0
380,7143,4.0
380,7293,3.0
380,7310,4.0
380,7369,3.0
380,7387,5.0
380,7438,3.0
380,7458,3.0
380,7981,5.0
380,8501,3.5
380,8528,3.0
380,8636,5.0
380,8665,3.0
380,8969,3.0
380,27802,3.0
380,27839,2.0
380,32029,3.0
380,32031,3.0
380,32456,4.0
380,34048,3.0
380,36533,3.0
380,44665,4.0
380,45666,2.0
380,49651,5.0
380,54259,5.0
380,54286,3.5
380,54999,5.0
380,55282,2.0
380,56003,3.0
380,56174,4.0
380,60069,5.0
380,60979,4.0
380,64285,5.0
380,65514,5.0
380,66783,3.0
380,67923,3.0
380,69481,4.0
380,69844,4.0
380,74868,3.0
380,78105,4.0
380,79132,5.0
380,86644,4.0
380,86880,5.0
380,86892,4.0
380,86911,2.0
380,87430,2.0
380,88125,4.0
380,88140,5.0
380,91094,5.0
380,93840,5.0
380,94160,3.0
380,95858,4.0
380,96007,2.0
380,102058,3.0
380,103253,3.0
380,104241,4.0
380,104457,3.0
380,106489,2.0
380,107723,3.0
380,107953,4.0
380,108945,3.0
380,109374,4.0
380,111362,5.0
380,111781,4.0
380,112852,5.0
380,113348,3.0
380,117529,3.0
380,118696,3.0
380,120799,3.0
380,122882,4.0
380,122900,5.0
380,122906,3.5
380,122926,5.0
380,130634,3.0
380,135143,4.0
380,137863,4.0
380,143355,3.0
380,147372,3.0
380,166946,4.0
380,172887,3.0
380,187595,4.0
381,34,3.5
381,50,4.5
381,62,4.5
381,185,3.0
381,208,1.5
381,231,2.5
381,609,3.0
381,648,3.0
381,719,3.5
381,733,3.5
381,1088,3.5
381,1307,3.5
381,1380,4.0
381,1653,4.0
381,1704,4.5
381,1777,4.5
381,1947,3.0
381,1961,4.5
381,2006,3.5
381,2054,3.5
381,2100,3.5
381,2329,4.0
381,2716,4.0
381,3175,2.5
381,3270,4.0
381,3753,4.0
381,3826,2.0
381,3916,4.0
381,3994,3.5
381,3999,3.0
381,4002,4.0
381,5377,5.0
381,5502,4.0
381,6157,2.5
381,6218,4.5
381,6541,2.0
381,6754,3.0
381,7090,3.0
381,7158,4.5
381,7347,4.0
381,7361,4.0
381,8366,4.5
381,8464,3.5
381,8874,3.5
381,26662,4.0
381,33166,4.0
381,34319,4.0
381,37857,3.5
381,45028,3.5
381,45517,4.0
381,46578,5.0
381,46948,4.0
381,47518,3.5
381,48385,4.0
381,50601,3.5
381,52722,1.0
381,52975,4.0
381,53464,2.0
381,53996,3.5
381,54001,4.5
381,56775,2.0
381,72395,4.0
381,72641,5.0
381,72998,4.5
381,73017,4.0
382,374,3.5
382,454,3.5
382,750,5.0
382,910,4.0
382,1230,5.0
382,1265,5.0
382,1388,3.5
382,2019,5.0
382,2496,3.5
382,2881,3.5
382,3638,3.5
382,4133,1.0
382,5218,4.5
382,5378,4.0
382,6593,3.5
382,6687,1.0
382,7379,3.5
382,8361,3.5
382,8643,2.5
382,34162,3.5
382,44555,5.0
382,45447,3.0
382,47124,3.5
382,47952,3.0
382,55247,5.0
382,55768,3.0
382,56775,3.0
382,58559,5.0
382,63113,3.5
382,63540,3.5
382,68554,3.5
382,77561,4.0
382,91542,4.5
382,110127,3.5
382,110553,3.5
382,115149,4.0
382,160563,3.5
382,166528,4.5
383,1994,3.0
383,2506,3.0
383,2558,3.0
383,2690,4.0
383,2961,3.0
383,3115,4.0
384,60,4.0
384,223,4.0
384,296,5.0
384,968,3.0
384,2245,3.0
384,2355,4.0
384,2411,1.0
384,2699,2.0
384,2706,4.0
384,2763,3.0
384,3996,5.0
384,4280,2.0
384,4326,4.0
385,14,3.0
385,94,4.0
385,150,5.0
385,172,3.0
385,196,3.0
385,337,5.0
385,370,3.0
385,380,3.0
385,485,3.0
385,500,3.0
385,533,3.0
385,541,5.0
385,707,3.0
385,924,4.0
385,999,3.0
385,1036,3.0
385,1183,4.0
385,1201,3.0
385,1206,5.0
385,1211,5.0
385,1238,3.0
385,1246,4.0
385,1258,4.0
385,1265,5.0
385,1291,5.0
385,1303,5.0
385,1304,4.0
385,1387,3.0
385,1394,4.0
386,6,3.0
386,21,4.0
386,223,3.0
386,288,1.0
386,292,1.0
386,296,5.0
386,316,3.0
386,349,2.0
386,457,3.0
386,532,4.0
386,586,3.0
386,786,3.0
387,10,3.5
387,45,2.5
387,97,4.5
387,154,4.0
387,177,3.0
387,193,2.0
387,316,3.5
387,363,4.0
387,380,2.0
387,597,2.5
387,741,4.5
387,778,4.5
387,899,3.0
387,915,3.5
387,923,4.5
387,952,2.5
387,965,4.0
387,969,3.0
387,1091,1.5
387,1097,3.5
387,1125,4.0
387,1212,5.0
387,1222,4.0
387,1231,3.0
387,1243,3.0
387,1244,4.5
387,1247,4.5
387,1252,5.0
387,1274,4.5
387,1289,4.0
387,1302,2.0
387,1658,2.0
387,1722,2.5
387,1770,3.0
387,1967,4.0
387,1974,2.0
387,2006,3.5
387,2134,2.5
387,2140,3.5
387,2186,3.0
387,2247,3.0
387,2278,3.0
387,2311,3.5
387,2313,4.0
387,2329,4.0
387,2420,3.0
387,2470,2.5
387,2505,2.5
387,2530,3.5
387,2599,4.0
387,2632,4.0
387,2657,2.5
387,2664,4.0
387,2716,3.0
387,2762,2.5
387,2804,4.0
387,2916,3.5
387,2951,3.5
387,2991,3.5
387,2993,3.5
387,2997,4.0
387,3081,3.5
387,3134,4.0
387,3168,4.0
387,3248,0.5
387,3421,4.0
387,3444,2.5
387,3461,3.0
387,3535,4.5
387,3608,3.0
387,3676,4.0
387,3683,4.0
387,3838,2.0
387,3897,3.5
387,4005,3.0
387,4015,3.5
387,4105,3.5
387,4195,3.5
387,4228,2.0
387,4239,3.5
387,4289,3.5
387,4390,3.0
387,4392,3.5
387,4409,3.5
387,4447,2.5
387,4518,2.5
387,4732,3.0
387,4848,5.0
387,4876,2.0
387,4902,3.0
387,4973,4.0
387,5060,4.0
387,5103,2.5
387,5121,4.0
387,5156,2.5
387,5465,3.0
387,5690,4.0
387,5809,4.0
387,6001,3.5
387,6184,3.5
387,6270,3.5
387,6433,3.0
387,6502,4.0
387,6539,3.5
387,6572,3.0
387,6659,4.0
387,6662,4.0
387,6669,3.5
387,6744,1.5
387,6748,3.0
387,6957,2.0
387,7027,2.0
387,7205,3.0
387,7209,4.0
387,7333,4.0
387,7386,3.0
387,7570,3.5
387,7573,2.5
387,7581,3.0
387,7934,4.0
387,7938,3.5
387,7982,4.5
387,7993,2.5
387,8188,3.5
387,8199,4.0
387,8207,4.5
387,8507,3.0
387,8870,2.5
387,8906,2.5
387,8928,3.0
387,8950,4.0
387,8957,3.5
387,25898,4.0
387,26694,3.5
387,26776,3.5
387,32587,4.0
387,33896,3.5
387,36529,2.5
387,39292,3.5
387,41285,3.5
387,43904,2.0
387,44665,3.0
387,44974,1.5
387,45081,3.0
387,46772,2.5
387,46967,3.0
387,47465,1.5
387,49932,3.5
387,51255,3.5
387,51412,2.5
387,51540,3.0
387,51662,3.5
387,52241,3.5
387,52604,2.5
387,52973,3.5
387,53953,3.0
387,55280,3.5
388,53121,5.0
388,104245,3.5
389,1,5.0
389,62,5.0
389,648,3.0
390,1186,1.5
390,1199,4.5
390,2312,4.5
390,2571,4.5
390,3174,4.0
390,4014,4.5
390,7147,4.5
390,7361,5.0
390,27815,4.5
390,39183,2.5
390,62374,2.5
390,62644,4.0
391,25,5.0
391,47,3.0
391,223,4.0
391,306,5.0
391,377,2.0
391,442,1.0
391,454,3.0
391,457,4.0
391,492,4.0
391,527,5.0
391,595,3.0
391,912,5.0
391,920,5.0
391,991,4.0
391,1129,3.0
391,1136,5.0
391,1148,5.0
391,1210,4.0
391,1220,5.0
391,1225,5.0
391,1244,4.0
391,1259,4.0
391,1282,5.0
391,1429,3.0
391,1527,2.0
391,1617,4.0
391,1676,1.0
391,1711,3.0
391,1845,4.0
391,1947,4.0
391,1961,4.0
391,2003,4.0
391,2012,3.0
391,2019,5.0
391,2324,3.0
391,2369,2.0
391,2542,3.0
391,2571,5.0
391,2598,1.0
391,2692,5.0
391,2916,4.0
391,2959,4.0
391,3067,5.0
391,3160,5.0
391,3271,4.0
391,4027,3.0
391,4034,2.0
391,4144,5.0
391,4178,4.0
391,4306,4.0
391,4308,3.0
391,4993,5.0
391,5292,4.0
391,5475,4.0
392,1127,3.0
392,2694,4.0
392,2706,5.0
392,2770,3.0
392,2827,3.0
393,1240,0.5
393,3793,5.0
393,4011,5.0
393,4226,5.0
393,4344,2.0
393,4446,3.5
393,4720,3.0
393,4963,5.0
393,5388,3.0
393,6365,5.0
393,6539,5.0
393,7438,5.0
393,8529,3.0
393,31696,5.0
393,36517,5.0
393,48394,5.0
393,54259,5.0
393,54286,5.0
393,66934,5.0
393,73017,5.0
393,76251,0.5
393,130518,5.0
393,130842,4.0
394,592,3.0
395,110,4.0
395,296,3.0
395,368,4.0
395,440,3.0
395,480,4.0
395,500,3.0
395,519,4.0
395,586,3.0
395,590,3.0
395,1022,3.0
396,277,1.0
396,1597,0.5
396,1674,2.0
396,6377,4.5
397,123,5.0
397,3388,2.0
398,902,5.0
398,1909,2.0
398,2161,5.0
398,5618,5.0
398,6408,5.0
398,7022,4.0
398,60333,4.5
398,81845,5.0
399,1,4.0
399,110,3.0
399,480,3.0
399,1291,4.5
399,2571,5.0
399,2959,3.0
400,293,5.0
400,296,5.0
400,1197,4.5
400,7153,4.0
400,44199,5.0
400,48516,4.0
400,122886,4.5
401,588,3.0
401,1566,3.5
401,3751,4.0
401,4366,4.5
401,8961,4.0
401,52287,4.0
401,53125,3.5
401,55768,2.5
401,78499,3.5
401,134853,4.0
401,167036,3.0
402,5,3.0
402,329,3.0
402,377,5.0
402,474,3.0
402,586,4.0
402,667,3.0
402,762,3.0
402,1036,5.0
403,2420,3.5
403,3703,3.0
403,7361,4.5
403,61132,2.0
404,21,3.0
404,105,3.0
404,110,4.0
404,151,3.0
404,161,4.0
404,185,4.0
404,265,3.0
404,277,3.0
404,296,3.0
404,350,3.0
404,434,3.0
404,500,4.0
404,553,3.0
405,16,4.0
405,288,5.0
405,1252,3.5
405,1255,3.0
405,1464,4.0
405,2105,4.0
405,3052,3.5
405,3168,4.5
405,7299,3.5
405,8370,3.5
405,8798,3.5
405,27266,4.0
405,33004,3.5
405,48780,4.0
405,55253,4.0
405,55442,3.5
405,55820,4.5
405,59814,5.0
405,69134,4.0
405,79132,4.5
406,1282,1.5
406,1644,2.0
406,2137,3.0
407,2571,5.0
407,2959,5.0
407,58559,5.0
407,112556,5.0
408,19,3.5
408,165,3.5
408,741,5.0
408,1196,4.0
408,1278,4.5
408,3552,5.0
408,5418,4.5
408,6863,4.0
